,x,ExceedLimit,StorageRegion,StorageTime,Aging,Query,Correct,Delete,Logout,SDK,Repeal
4885,在您使用考拉超收服务的过程中，在以下情形中我们需要收集您的一些信息，用以向您提供服务、提升我们的服务质量、保障您的账户和资金安全以及符合国家法律法规及监管规定：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886,1、依据法律法规及监管规定履行反洗钱义务及进行实名制管理,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4887,（1）在您注册考拉超收账户时，您需提供手机号码作为您的有效联系方式。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,如您不提供前述信息，可能无法注册考拉超收账户。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4889,您需通过身份基本信息多重交叉验证后方可使用我们的部分服务，为保障您的利益，提高账户使用的安全性，我们建议您进行实名认证（银行卡认证、证件认证），您需要提供姓名、身份证号、身份证正反面照片、银行卡号、银行预留手机号、人脸活体检测照片。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4890,如您不提供前述信息，可能无法使用需要通过多重交叉验证后方可使用的部分服务，但不影响您使用我们提供的其他服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4891,同时，为了验证您提供信息的准确性和完整性，我们会与合法留存您的前述信息的国家机关、金融机构、企事业单位进行核对。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,（2）我们需根据《支付机构反洗钱和反恐怖融资管理办法》等反洗钱相关法律法规及监管要求，提示您适时提供有效身份证件的彩色影印件或照片以供我们核对并留存；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4893,如您不提供前述彩色影印件、照片或不同意我们留存，可能无法使用与监管要求相关的部分服务，但不影响您使用我们提供的其他服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4894,2、向您提供服务,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4895,（1）商户开通服务：为了保证您正常使用考拉超收提供的支付服务，我们需在为您开通商户的过程中，需要获取您的gps定位信息、手机相机使用权限、外部存储读写权限；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4896,并收集您的1）个人信息，包括手机号码、姓名、身份证号、身份证正反面照片、人脸活体检测照片、邮箱（非必填）；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,2）收款入账银行账户信息，包括开户行、户名、账号；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4898,3）店铺经营信息，包括店铺名称、店铺地址、门头照或经营场所照片（非必填）。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4899,（2）商户提款服务：您使用考拉超收提款服务时，需要开通服务功能，对您在商户开通过程中提交的个人信息、银行卡信息进行再次验证；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,（3）收款交易：在您使用我们的收款服务时，为保证交易的安全性和合规性，我们需要获取您的gps定位信息、手机蓝牙权限、设备识别号imei/idfa、以及您的交易卡卡号信息（加密）。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4901,（4）交易查询：(4)为了向您提供日常交易、资金管理服务，方便您实时查看交易信息与经营数据，我们记录并向您展示您的交易流水及划款入账信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,（5）在线客服：为了更好的达成我们向您提供的服务，我们向您提供在线客服服务，您使用时我们需要获取您的相机使用权限、外部读写存储权限，方便您更好的与我们交流。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4903,（6）好友邀请：在您使用我们的好友邀请服务时，为保证您和被邀请好友的关系建立，我们需要收集您邀请好友的手机号。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4904,（7）申请会员：在您使用申请会员服务付费成为我们的会员时，我们会寄送会员礼包给您，需要收集您的收货姓名、手机号、收货地址。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4905,（8）增值业务：我们在为您提供的其他金融类增值业务过程中，我们会在您明确授权的情况下向您提供相应的服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4906,（9）个性化推送服务：为提升您的服务体验及改进服务质量，我们可能会根据您的授权提供个性化推送业务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4907,推送业务可能需要获取并使用您的基本信息及其他必要信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4908,例如，您可以选择提供您的地理位置信息，以便您基于所在地点位置接受个性化服务推荐；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4909,如您不提供前述信息，您将不会收到该等个性化服务推荐，但不影响您使用我们提供的其他服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910,如果您不想接收我们发送的营销信息，您可以通过短信回复或拨打我们的服务电话取消个性化推送业务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911,（10）其他业务：我们将会不断更新产品和服务，如您申办我们提供的其他业务，我们将会根据业务需要使用您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4912,3、安全管理,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4913,为了保障向您提供的服务的安全稳定运行，我们需要记录您使用的服务类别、方式及相关操作信息，例如：所属运营商、设备硬件信息、设备型号、ip地址、设备软件版本信息、设备识别码、设备标识符、所在地区、网络使用习惯以及其他与考拉超收服务相关的日志信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4914,如您不同意我们记录前述信息，可能无法完成风控验证。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915,4、根据相关法律法规及国家标准，在以下情形中，我们可能会依法收集并使用您的个人信息无需征得您的同意:,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916,（1）与国家安全、国防安全直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4917,（2）与公共安全、公共卫生、重大公共利益直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918,（3）与犯罪侦查、起诉、审判和判决执行等直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4919,（4）法律法规规定的其他情形。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,5、其他,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4921,如您选择使用我们提供的其他服务，基于该服务我们需要收集您的信息的，我们会另行向您说明信息收集的范围与目的，并征得您的同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4922,我们会按照本政策以及相应的用户协议约定使用、存储、对外提供及保护您的信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4923,如您选择不提供前述信息，您可能无法使用某项或某部分服务，但不影响您使用我们提供的其他服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4924,（二）我们从第三方获得您个人信息的情形,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925,1、我们可能从第三方获取您授权共享的账户信息，并在您同意本隐私政策后通过第三方账户直接登录并使用我们的产品与/或服务，这些第三方包括拉卡拉关联方等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926,在符合相关法律和法规规定的前提下，使用您的这些个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927,2、在取得您同意的前提下，我们可能从合法持有您个人信息的第三方机构获得您的个人信息，如技术、咨询服务供应商、金融机构等，这些合作机构会提供与我们服务相关的产品和服务，帮助检测和防止潜在的违法犯罪行为和违反我们政策的行为。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4928,（三）我们如何使用您的信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,我们收集您信息的目的主要是为了向您提供安全、高效以及个性化的服务体验。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4930,我们会出于以下目的使用您的个人信息：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4931,1、进行实名制管理,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4932,您在使用我们服务时需要首先认证您身份的真实性，为此您需要提供您的手机号、身份信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4933,我们会将上述信息提交给合法持有您上述信息的第三方身份验证机构，以便对您所提供信息的准确性进行核对。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4934,如果您不提供上述信息则无法使用根据中国相关法律法规必须进行实名制管理的相关金融服务，具体包括：收款服务、提款服务、信用卡申办、贷款申请。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4935,2、进行资格、信用及偿付能力审核,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4936,您在使用我们服务时，我们会使用您的个人基本信息、个人身份信息、个人财产信息及其他在具体业务开展过程中基于您的同意而采集的信息进行风险管理及控制，检测、预防及/或修复欺诈或其他潜在的非法活动。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,如果您不提供上述信息，我们则无法在您使用服务过程中对您的身份、信用及偿付能力进行评估并决定是否提供您所需的服务，但不影响您使用我们提供的其他服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4938,3、为您提供您选择的相关服务,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,您在使用我们平台上的服务时，我们会使用您的个人身份信息、个人财产信息及其他在业务具体开展过程中基于您的同意而采集的信息对产品或服务进行适用性评估、验证服务真实性、处理产品或服务请求以及完成服务指令并向您发送服务通知等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,同时，为了遵守相关法律法规及监管规定，也为了便于您查询服务记录或历史状态，我们会将您使用的身份信息、服务信息及行为信息进行存档，并严格按照法律法规的规定对这些信息进行妥善保管。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4941,上述信息为开展我们服务所必需的信息，如果您不提供上述信息，将可能导致我们无法为您提供上述服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4942,4、提供客户服务及进行投诉处理,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4943,我们的在线客服会使用您的账号信息和服务信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4944,为保证您的账号安全，我们的在线客服会使用您的账号信息与您核验您的身份。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4945,当您需要我们提供与您服务信息相关的客服与售后服务时，我们将会查询您的服务信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4946,为了保证您及他人的合法权益，如您被他人投诉或投诉他人，在必要时，我们会将您的姓名及身份证号码、投诉相关内容提供给消费者权益保护部门及监管机关，以便及时解决投诉纠纷，但法律法规明确禁止提供的除外。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4947,5、改进我们的产品以为您提供更为个性化的服务,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948,（1）我们会在采取脱敏、去标识化等方式对您的信息进行处理后再进行综合统计、分析加工，以便为您提供更加准确、个性、流畅及便捷的服务，或帮助我们评估、改善或设计服务及运营活动等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4949,（2）为了提升您的服务体验，为您推荐更为优质或适合的服务，我们可能会根据您的信息形成特征标签，用于向您提供您可能感兴趣的营销活动通知、商业性电子信息或广告，如您不希望接收此类信息，您可按照我们提示的方法选择退订，例如回复“td”退订营销短信。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,当我们要将信息用于本政策未载明的其他用途时，会按照法律法规及国家标准的要求以确认协议、具体场景下的文案确认动作等形式再次征得您的同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951,6、保障服务安全所必须的功能,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4952,为提高您使用我们的产品与/或服务时系统的安全性，更准确地预防钓鱼网站欺诈和保护账户安全，我们可能会通过了解您的浏览信息、服务信息、您常用的软件信息、设备信息等手段来判断您的账号风险，并可能会记录一些我们认为有风险的链接；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4953,我们也会收集您的设备信息对于我们系统问题进行分析、统计流量并排查可能存在的风险、在您选择向我们发送异常信息时予以排查。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4954,（四）您个人信息使用的规则,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4955,1、我们会根据本隐私政策的约定并为实现我们的产品与/或服务功能、履行协议、提供服务、解决争议、保障交易安全等目的对您所提供的以及我们收集的个人信息进行使用。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4956,2、请您注意，您在使用我们的产品与/或服务时所提供的所有个人信息，除非您删除或通过系统设置拒绝我们收集，否则将在您使用我们的产品与/或服务期间持续授权我们使用。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4957,您注销账号请求处理完成一个月之后，我们将停止您使用该账号的权限并按照相关法律法规的要求删除您的个人信息或进行匿名化处理。,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4958,3、当我们展示您的个人信息时，我们会采用包括内容替换、匿名处理方式对您的信息进行脱敏，以保护您的信息安全。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4959,4、当我们要将您的个人信息用于本政策未载明的其它用途时，或基于特定目的收集而来的信息用于其他目的时，会事先征求您的同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,二、我们如何使用cookie、beacon、proxy等技术,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4961,为使您获得更轻松的访问体验，您使用考拉超收提供的服务时，我们可能会通过小型数据文件识别您的身份，这么做可帮您省去重复输入注册信息的步骤，或者帮助判断您的账户安全状态。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4962,这些数据文件可能是cookie，flashcookie，您的浏览器或关联应用程序提供的其他本地存储（以下简称“cookie”）。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4963,借助于cookie，在您使用考拉超收的浏览器访问服务器后，服务器会传给浏览器一段特定的数据识别串。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,每次浏览器访问该服务器，都必须带上这段数据识别串进行校验，cookie中不包括任何用户敏感信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4965,请您理解，我们的某些服务只能通过使用cookie才可得到实现。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,如您的浏览器或浏览器附加服务允许，您可以修改对cookie的接受程度或者拒绝考拉超收的cookie。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,多数浏览器工具条中的“帮助”部分会告诉您怎样防止您的浏览器接受新的cookie，怎样让您的浏览器在您收到一条新cookie时通知您或者怎样彻底关闭cookie。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4968,此外，您可以通过改变浏览器附加程序的设置，或通过访问提供商的网页，来关闭或删除浏览器附加程序使用的类似数据（例如：flashcookie）。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4969,但这一举动在某些情况下可能会影响您安全使用考拉超收提供的服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,我们网站上还可能包含一些电子图像（以下简称“网络beacon”），使用网络beacon可以帮助网站计算浏览网页的用户或访问某些cookie，我们会通过网络beacon收集您浏览网页活动的信息，例如：您访问的页面地址、您先前访问的援引页面的位置、您的浏览环境以及显示设定。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4971,如您通过我们的网站或app，使用了由第三方而非考拉超收提供的服务时，为尽力确保您的账号安全，使您获得更安全的访问体验，我们可能会使用专用的网络协议及代理技术（以下简称“proxy技术”）。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972,使用proxy技术，可以帮助您识别到我们已知的高风险站点，减少由此引起的钓鱼、账号泄露等风险，同时更有利于保障您和第三方的共同权益，阻止不法分子篡改您和您希望访问的第三方之间正常服务内容，例如：不安全路由器、非法基站等引起的广告注入、非法内容篡改等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4973,在此过程中，我们也可能会获得和保存关于您计算机的相关信息，例如：ip地址、硬件id。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4974,三、我们如何共享、转让、公开披露您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975,（一）共享,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4976,1、业务共享,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4977,我们承诺对您的信息进行严格保密。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4978,除法律法规及监管部门另有规定外，我们仅在以下情形中与第三方共享您的信息，第三方包括我们的关联公司以及其他合作伙伴。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4979,如果为了向您提供服务而需要将您的信息共享至第三方，我们将评估该第三方收集信息的合法性、正当性、必要性。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980,我们将要求第三方对您的信息采取保护措施，并且严格遵守相关法律法规与监管要求。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4981,（1）我们与某公司合作为您提供贷款服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4982,基于风险管理的目的，在您使用该服务时，我们可能会将您的拉卡拉用户id、注册手机号、商户号共享给某公司。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4983,我们与其他合作方合作为您提供申办信用卡、积分商城服务时，我们将与服务的提供方共享您的拉卡拉用户id，以提供您需要的产品或服务；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4984,（2）事先获得您明确同意的情况下，我们会在法律法规允许且不违背公序良俗的范围内，依据您的授权范围与第三方共享您的信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
