,context,query,label
1108,手机号码、设备型号存储于后台服务器中，以便客服人员尽快处理您的问题，并在需要的情况下与您取得联系，除此目的之外，我们不会调用相关数据。,请问采集了哪些信息？,['手机号码、设备型号']
1109,当您使用调查问卷时，除您参与调查问卷时向我们发送的答卷信息，我们还需记录您的,请问采集了哪些信息？,['您参与调查问卷时向我们发送的答卷信息']
1110,姓名、手机号、资金账户、ip地址。,请问需要提供哪些数据？,['姓名、手机号、资金账户、ip地址']
1111,当您想要接收徽赢的消息通知服务时，需要在您的手机设置中授权打开通知功能。,请问采集了哪些信息？,['通知功能']
1112,当您使用徽赢时，我们会通过脚本框架收集程序运行过程中的事件信息，如页面访问信息、资讯浏览信息，以用于优化软件的使用体验。,请问采集了哪些信息？,['页面访问信息、资讯浏览信息']
1113,记录的信息中包括设备信息、软件信息，包括您的,请问采集了哪些信息？,['设备信息、软件信息']
1114,"设备型号、操作系统、手机号、登录ip地址、mac、imei、徽赢软件版本号、接入网络的方式、类型和状态、app崩溃日志信息等，此类信息是为您提供服务时必需收集的基础信息,并根据此信息做进一步的优化和改进。",请问采集了哪些信息？,['设备型号、操作系统、手机号、登录ip地址、mac、imei、徽赢软件版本号、接入网络的方式、类型和状态、app崩溃日志信息']
1115,我们还会收集应用程序的使用频率、卡顿及崩溃日志，便于定位和优化异常模块。,请问采集了哪些信息？,['应用程序的使用频率、卡顿及崩溃日志']
1116,资金账户、姓名、手机号，借助此类信息可以提供更好的客户服务。,请问采集了哪些信息？,['资金账户、姓名、手机号']
1117,手机号码、imei、uuid、ip地址、mac地址、操作系统及版本、软件版本号、客户号、资金账号、证券账号、姓名、身份信息、委托记录、交易日志、开户行名称、银行代码、转账流水并按照法律法规要求至少存储二十年。,请问采集了哪些信息？,['手机号码、imei、uuid、ip地址、mac地址、操作系统及版本、软件版本号、客户号、资金账号、证券账号、姓名、身份信息、委托记录、交易日志、开户行名称、银行代码、转账流水']
1118,快快查会基于地理位置服务，获取你所在的地理位置，为了进一步匹配该地区的课本教材和该地区的教育资讯推荐。,请问需要提供哪些数据？,['地理位置']
1119,4.1快快查会以匿名形式通过umeng收集日常使用数据，崩溃日志等,请问采集了哪些信息？,['日常使用数据，崩溃日志']
1120,此外，在您注册或登录账号时，我们会使用手机号码对您进行实名验证，如您拒绝提供手机号码或进行实名验证，可能导致部分功能无法正常使用。,请问采集了哪些信息？,['手机号码']
1121,1、手机号码手机号码是您注册并登录app的一种方式，您需要通过手机号码注册后才可以继续使用我们的相关服务。,请问采集了哪些信息？,['手机号码']
1122,除了产品的基本功能外，我们提供一些附加功能来提升用户体验，需要提供以下权限与信息：设备权限、位置信息、个人敏感信息。,请问需要提供哪些数据？,['设备权限、位置信息']
1123,在您更换头像或使用扫一扫需要拍照时，会主动提示您获取摄像头的权限；,请问采集了哪些信息？,['摄像头的权限']
1124,在您需要语音助手及相关功能时，会主动提示麦克风的权限;,请问采集了哪些信息？,['麦克风的权限']
1125,6、个人敏感信息除了上述的个人敏感信息之外，为了保障您的账号安全，在您进行登录、找回密码、账号与资金相关服务操作时，可能需要提供指纹，面部识别信息及其他个人敏感信息来进行操作，如果使用前述服务需要同意授权来操作。,请问需要提供哪些数据？,['指纹，面部识别信息']
1126,4、向政府机构、司法机关及公共事业单位(如人民银行、公安部、人力资源和社会保障部门、公积金管理中心、中国互联网金融协会等机构)采集与服务相关的必要信息，如您的身份证件信息、工商信息税务信息、诉讼信息、社保信息等；,请问采集了哪些信息？,['身份证件信息、工商信息税务信息、诉讼信息、社保信息']
1127,c)位置信息：当您开启设备定位功能并使用我们基于位置提供的相关服务时，我们可能会收集和处理有关您的设备信息、位置信息、网络身份标识信息。,请问采集了哪些信息？,['设备信息、位置信息、网络身份标识信息']
1128,1.当您开通电子银行服务时，依据法律法规及监管要求，我行会收集您的个人基本资料、身份信息、财产信息、通信信息、生物识别信息、手机号码、签名信息，以帮助您完成电子银行注册，如果您拒绝提供这些信息，您可能无法开通电子银行或无法正常使用我行的服务。,请问采集了哪些信息？,['个人基本资料、身份信息、财产信息、通信信息、生物识别信息、手机号码、签名信息']
1129,"在需要短信验证码的环节,可能需要读取验证码短信内容协助您进行验证码填写。",请问采集了哪些信息？,['验证码短信内容']
1130,（2）如您在手机银行中选择通过指纹、声纹、刷脸功能进行登陆、转账、支付、身份认证，需向我行提供您的指纹、声音、人脸图像信息。,请问需要提供哪些数据？,['指纹、声音、人脸图像信息']
1131,我行征得您的明示同意后采集的声纹信息、人脸信息，将加密存储于我行信息系统后台数据库中。,请问采集了哪些信息？,['声纹信息、人脸信息']
1132,（3）当您使用手机银行向手机号转账（移动、电信及联通手机号）、汇款短信通知、向朋友付款、开通龙卡贷吧涉及通讯录的功能时，我行仅获取您从通讯录中点选的联系人信息，并进行加密传输以防恶意截取。,请问采集了哪些信息？,['联系人信息']
1133,此外，我行还会收集您的相关收付款交易记录以便于您查询。,请问采集了哪些信息？,['收付款交易记录']
1134,（7）当您使用手机银行提供的搜索服务时，我行会收集您的搜索关键词信息。,请问采集了哪些信息？,['搜索关键词信息']
1135,当搜索关键词信息与您的其他信息结合可以识别您的个人身份时，我行将在结合期间将您的搜索关键词信息作为您的用户信息，对其加以保护处理。,请问需要提供哪些数据？,['搜索关键词']
1136,（8）当您使用基于地理位置的功能时，我行会收集您的位置信息，目的是为了向您提供所在位置的相应服务。,请问采集了哪些信息？,['位置信息']
